time,x,y,z,target_x,target_y,target_z,vel_x,vel_y,vel_z,target_vel_x,target_vel_y,target_vel_z,att_x,att_y,att_z,target_att_x,target_att_y,target_att_z,rate_x,rate_y,rate_z,target_rate_x,target_rate_y,target_rate_z
0.771197,0.0623359382153,0.133611798286,1.15600860119,0.220724999905,0.000859000021592,1.13281702995,0,0,0,0,0,0,-3.09220075236,-1.19851576518,-0.370831545482,-3.03643230371,-1.20479261369,-0.43911008864,0,0,0,0,0,0
0.773364,0.0687637478113,0.108898349106,1.14768767357,0.215062007308,-0.00989199988544,1.13143503666,0,0,0,0,0,0,-3.07316148447,-1.19034672621,-0.373035857069,-3.01463338688,-1.19786414207,-0.438874471865,0,0,0,0,0,0
0.775866,0.105210222304,0.116468310356,1.13577568531,0.210494995117,-0.0208540000021,1.12791395187,0,0,0,0,0,0,-3.05738453677,-1.17280460259,-0.369992239185,-2.99339123301,-1.18133204643,-0.435501805402,0,0,0,0,0,0
0.777893,0.0951191931963,0.068619325757,1.11626112461,0.210494995117,-0.0208540000021,1.12791395187,0,0,0,0,0,0,-3.04214626015,-1.15957682329,-0.355407122053,-2.99339123301,-1.18133204643,-0.435501805402,0,0,0,0,0,0
0.779453,0.0951191931963,0.068619325757,1.11626112461,0.207013994455,-0.0322000011802,1.12379598618,0,0,0,0,0,0,-3.04214626015,-1.15957682329,-0.355407122053,-2.97989864754,-1.16545970133,-0.422362949599,0,0,0,0,0,0
0.781839,0.0723536834121,0.0392338037491,1.11470377445,0.204886004329,-0.0441129989922,1.11960196495,0,0,0,0,0,0,-3.0183238655,-1.15194651672,-0.346945132149,-2.96391562236,-1.15477799283,-0.409707370877,0,0,0,0,0,0
0.784192,0.0696907117963,0.0273749511689,1.1114552021,0.204420998693,-0.057243000716,1.11504602432,0,0,0,0,0,0,-3.00709828548,-1.14669471505,-0.329550916408,-2.95192028239,-1.14922732847,-0.392380193941,0,0,0,0,0,0
0.784388,0.0696907117963,0.0273749511689,1.1114552021,0.204420998693,-0.057243000716,1.11504602432,0,0,0,0,0,0,-3.00709828548,-1.14669471505,-0.329550916408,-2.95192028239,-1.14922732847,-0.392380193941,0,0,0,0,0,0
0.786633,0.06650146842,0.0128169544041,1.10795891285,0.205207005143,-0.0714370012283,1.10950994492,0,0,0,0,0,0,-3.00109490383,-1.1443118514,-0.307145088895,-2.94591090364,-1.1460489371,-0.369578783071,0,0,0,0,0,0
0.78907,0.0651403665543,-0.00326755805872,1.1031037569,0.207282006741,-0.0870729982853,1.10416698456,0,0,0,0,0,0,-3.00974382235,-1.14685730336,-0.272032050724,-2.95324324149,-1.14900898568,-0.33545467696,0,0,0,0,0,0
0.789354,0.0651403665543,-0.00326755805872,1.1031037569,0.207282006741,-0.0870729982853,1.10416698456,0,0,0,0,0,0,-3.00974382235,-1.14685730336,-0.272032050724,-2.95324324149,-1.14900898568,-0.33545467696,0,0,0,0,0,0
0.791941,0.0641852170229,-0.0194105971605,1.09838378429,0.211052000523,-0.104185000062,1.0990049839,0,0,0,0,0,0,-3.01813072718,-1.15014586284,-0.239414469866,-2.9596096894,-1.15159636933,-0.304184597202,0,0,0,0,0,0
0.794495,0.0685387402773,-0.0347613804042,1.09523129463,0.216615006328,-0.122418999672,1.09449899197,0,0,0,0,0,0,-3.03141587628,-1.15447820506,-0.203227570743,-2.97112863454,-1.15642339196,-0.268963982825,0,0,0,0,0,0
0.794819,0.0685387402773,-0.0347613804042,1.09523129463,0.216615006328,-0.122418999672,1.09449899197,0,0,0,0,0,0,-3.03141587628,-1.15447820506,-0.203227570743,-2.97112863454,-1.15642339196,-0.268963982825,0,0,0,0,0,0
0.797066,0.0694812014699,-0.0636417120695,1.09118926525,0.223511993885,-0.141460001469,1.08953595161,0,0,0,0,0,0,-3.03049138394,-1.15419659018,-0.178677837839,-2.97192833478,-1.15748399748,-0.245897023393,0,0,0,0,0,0
0.799328,0.0644653066993,-0.0930462181568,1.08845436573,0.231799006462,-0.161019995809,1.08391499519,0,0,0,0,0,0,-3.01876303129,-1.15034846681,-0.164752936573,-2.9652698622,-1.15307503637,-0.230485544167,0,0,0,0,0,0
0.802475,0.0705167278647,-0.113730512559,1.08289122581,0.231799006462,-0.161019995809,1.08391499519,0,0,0,0,0,0,-3.00750588932,-1.14493883587,-0.155710790229,-2.9652698622,-1.15307503637,-0.230485544167,0,0,0,0,0,0
0.803646,0.0705167278647,-0.113730512559,1.08289122581,0.241786003113,-0.181127995253,1.07824802399,0,0,0,0,0,0,-3.00750588932,-1.14493883587,-0.155710790229,-2.95355555597,-1.14738421812,-0.221403763178,0,0,0,0,0,0
0.806013,0.0831044614315,-0.118091896176,1.06051635742,0.253190994263,-0.201782003045,1.07290303707,0,0,0,0,0,0,-2.98582104114,-1.14688619823,-0.160396157226,-2.93459955019,-1.14363854397,-0.220090821234,0,0,0,0,0,0
0.808316,0.0934123545885,-0.144024029374,1.05769252777,0.266725003719,-0.223121002316,1.06783795357,0,0,0,0,0,0,-2.96709331867,-1.14534236337,-0.159329643955,-2.91570149877,-1.14218894875,-0.219049661342,0,0,0,0,0,0
0.808469,0.0934123545885,-0.144024029374,1.05769252777,0.266725003719,-0.223121002316,1.06783795357,0,0,0,0,0,0,-2.96709331867,-1.14534236337,-0.159329643955,-2.91570149877,-1.14218894875,-0.219049661342,0,0,0,0,0,0
0.811281,0.103299386799,-0.168193623424,1.05557870865,0.282397985458,-0.245395004749,1.06438302994,0,0,0,0,0,0,-2.95267140885,-1.15664892896,-0.155209317987,-2.89972068283,-1.15244659819,-0.216174969048,0,0,0,0,0,0
0.814246,0.132018566132,-0.191868424416,1.06453680992,0.299863010645,-0.268725991249,1.06223499775,0,0,0,0,0,0,-2.93967806418,-1.16918690729,-0.151490577669,-2.88343238285,-1.16745193121,-0.213368643195,0,0,0,0,0,0
0.814589,0.132018566132,-0.191868424416,1.06453680992,0.299863010645,-0.268725991249,1.06223499775,0,0,0,0,0,0,-2.93967806418,-1.16918690729,-0.151490577669,-2.88343238285,-1.16745193121,-0.213368643195,0,0,0,0,0,0
0.816928,0.148542314768,-0.217130437493,1.06371152401,0.318960994482,-0.293026000261,1.06102705002,0,0,0,0,0,0,-2.9325295679,-1.18752212969,-0.140244696763,-2.87182131414,-1.18523759153,-0.206189468827,0,0,0,0,0,0
0.819197,0.171141833067,-0.243562355638,1.06100809574,0.339130014181,-0.318250000477,1.06061005592,0,0,0,0,0,0,-2.91347535872,-1.21065409205,-0.138680242244,-2.84629708387,-1.20904235853,-0.211488331238,0,0,0,0,0,0
0.819807,0.171141833067,-0.243562355638,1.06100809574,0.339130014181,-0.318250000477,1.06061005592,0,0,0,0,0,0,-2.91347535872,-1.21065409205,-0.138680242244,-2.84629708387,-1.20904235853,-0.211488331238,0,0,0,0,0,0
0.822726,0.186990961432,-0.26970282197,1.06003236771,0.359104007483,-0.344341993332,1.06031000614,0,0,0,0,0,0,-2.91177468128,-1.23546839587,-0.116934947415,-2.83225903039,-1.23498998179,-0.204077488102,0,0,0,0,0,0
0.825093,0.193371653557,-0.307964086533,1.06181836128,0.378163993359,-0.371136009693,1.06004297733,0,0,0,0,0,0,-2.91778330532,-1.2562137618,-0.0860155618699,-2.83639706686,-1.25636876822,-0.177324290159,0,0,0,0,0,0
0.828389,0.206332355738,-0.33816793561,1.06270122528,0.396326988935,-0.398844987154,1.06006205082,0,0,0,0,0,0,-2.96286679397,-1.27403322837,-0.0192788376404,-2.87478008487,-1.27572257802,-0.117239428678,0,0,0,0,0,0
0.828593,0.206332355738,-0.33816793561,1.06270122528,0.396326988935,-0.398844987154,1.06006205082,0,0,0,0,0,0,-2.96286679397,-1.27403322837,-0.0192788376404,-2.87478008487,-1.27572257802,-0.117239428678,0,0,0,0,0,0
0.831292,0.220399990678,-0.367536485195,1.06158006191,0.41332000494,-0.427125990391,1.05934894085,0,0,0,0,0,0,-3.04397989655,-1.2811982072,0.0834102999966,-2.95101167691,-1.28600092596,-0.019629833892,0,0,0,0,0,0
0.833964,0.230507165194,-0.398709625006,1.06171858311,0.428609997034,-0.45583999157,1.05826199055,0,0,0,0,0,0,-3.13757562379,-1.28127958125,0.197812772759,-3.04668393107,-1.28888984614,0.0968515524082,0,0,0,0,0,0
0.834131,0.230507165194,-0.398709625006,1.06171858311,0.428609997034,-0.45583999157,1.05826199055,0,0,0,0,0,0,-3.13757562379,-1.28127958125,0.197812772759,-3.04668393107,-1.28888984614,0.0968515524082,0,0,0,0,0,0
0.836587,0.253405749798,-0.43118724227,1.06300330162,0.442101985216,-0.483996987343,1.0573400259,0,0,0,0,0,0,3.05626261277,-1.27418924294,0.312645629032,-3.13318940405,-1.28672734122,0.20474935112,0,0,0,0,0,0
0.839024,0.260746270418,-0.464935272932,1.05783712864,0.453698009253,-0.511454999447,1.05670297146,0,0,0,0,0,0,2.99858333929,-1.26768267822,0.389592019013,3.08841574125,-1.28170676351,0.285772012347,0,0,0,0,0,0
0.839335,0.260746270418,-0.464935272932,1.05783712864,0.453698009253,-0.511454999447,1.05670297146,0,0,0,0,0,0,2.99858333929,-1.26768267822,0.389592019013,3.08841574125,-1.28170676351,0.285772012347,0,0,0,0,0,0
0.841746,0.264803767204,-0.494645565748,1.05831730366,0.463342010975,-0.537638008595,1.05584204197,0,0,0,0,0,0,2.96248187242,-1.25622177684,0.442475217344,3.04774405103,-1.27127420183,0.34357560047,0,0,0,0,0,0
0.844428,0.268543362617,-0.522390902042,1.05934631824,0.470979988575,-0.562278985977,1.05603897572,0,0,0,0,0,0,2.94347693029,-1.24419284081,0.474731460358,3.02403784732,-1.26008540047,0.381023381992,0,0,0,0,0,0
0.844685,0.268543362617,-0.522390902042,1.05934631824,0.470979988575,-0.562278985977,1.05603897572,0,0,0,0,0,0,2.94347693029,-1.24419284081,0.474731460358,3.02403784732,-1.26008540047,0.381023381992,0,0,0,0,0,0
0.84742,0.271135121584,-0.548793494701,1.06173956394,0.476911008358,-0.585399985313,1.05691301823,0,0,0,0,0,0,2.92734037354,-1.23373708905,0.501011571645,3.00574646769,-1.25021813877,0.40994884982,0,0,0,0,0,0
0.850145,0.27580499649,-0.570467412472,1.06236922741,0.481721013784,-0.606688976288,1.05824196339,0,0,0,0,0,0,2.90281399492,-1.22500051168,0.531891585919,2.9812955244,-1.24275983417,0.44191523172,0,0,0,0,0,0
0.850538,0.27580499649,-0.570467412472,1.06236922741,0.481721013784,-0.606688976288,1.05824196339,0,0,0,0,0,0,2.90281399492,-1.22500051168,0.531891585919,2.9812955244,-1.24275983417,0.44191523172,0,0,0,0,0,0
0.852891,0.277369916439,-0.590871691704,1.06505775452,0.485713005066,-0.625537991524,1.06031703949,0,0,0,0,0,0,2.8700794935,-1.2174453592,0.568115316876,2.94701737334,-1.23594088234,0.480132036119,0,0,0,0,0,0
0.855816,0.278392493725,-0.606808066368,1.0698081255,0.488640993834,-0.641559004784,1.06289303303,0,0,0,0,0,0,2.83492229287,-1.21217201301,0.604701426874,2.91015096351,-1.23143553075,0.518529499218,0,0,0,0,0,0
0.856244,0.283447861671,-0.619428515434,1.07324337959,0.488640993834,-0.641559004784,1.06289303303,0,0,0,0,0,0,2.80271823197,-1.20687530154,0.636289182658,2.91015096351,-1.23143553075,0.518529499218,0,0,0,0,0,0
0.858643,0.283447861671,-0.619428515434,1.07324337959,0.490202993155,-0.654744982719,1.0656440258,0,0,0,0,0,0,2.80271823197,-1.20687530154,0.636289182658,2.87620491021,-1.22806491635,0.553238050823,0,0,0,0,0,0
0.861275,0.290713906288,-0.609397649765,1.07219493389,0.490375995636,-0.664726018906,1.06898796558,0,0,0,0,0,0,2.77141101771,-1.19993831253,0.664192788256,2.85064008518,-1.22526803952,0.578087215147,0,0,0,0,0,0
0.863655,0.290903896093,-0.615711450577,1.07483303547,0.488954991102,-0.671103000641,1.0730060339,0,0,0,0,0,0,2.75926448,-1.1996881312,0.674235806053,2.83740374772,-1.22498158434,0.589762939764,0,0,0,0,0,0
0.863821,0.290903896093,-0.615711450577,1.07483303547,0.488954991102,-0.671103000641,1.0730060339,0,0,0,0,0,0,2.75926448,-1.1996881312,0.674235806053,2.83740374772,-1.22498158434,0.589762939764,0,0,0,0,0,0
0.883967,0.288237273693,-0.618303716183,1.08010601997,0.485749006271,-0.673979997635,1.07727599144,0,0,0,0,0,0,2.77226095805,-1.19912456637,0.660155973646,2.85071080834,-1.22391136928,0.575648564418,0,0,0,0,0,0
0.886208,0.28382396698,-0.617766022682,1.08415770531,0.480679005384,-0.673574984074,1.08024597168,0,0,0,0,0,0,2.84687362934,-1.19425640307,0.587709594827,2.92741935992,-1.21658682718,0.501568316648,0,0,0,0,0,0
0.886438,0.28382396698,-0.617766022682,1.08415770531,0.480679005384,-0.673574984074,1.08024597168,0,0,0,0,0,0,2.84687362934,-1.19425640307,0.587709594827,2.92741935992,-1.21658682718,0.501568316648,0,0,0,0,0,0
0.888993,0.278108566999,-0.613911747932,1.08755004406,0.474705994129,-0.66966098547,1.08327996731,0,0,0,0,0,0,2.94186534134,-1.18830749128,0.49874922001,3.02658443969,-1.20760599468,0.409053065297,0,0,0,0,0,0
0.891569,0.272646307945,-0.610658288002,1.09290337563,0.468286991119,-0.66320502758,1.08597302437,0,0,0,0,0,0,3.04271288858,-1.17948839052,0.411091949691,3.12087618593,-1.19542453799,0.325070767367,0,0,0,0,0,0
0.892067,0.272646307945,-0.610658288002,1.09290337563,0.468286991119,-0.66320502758,1.08597302437,0,0,0,0,0,0,3.04271288858,-1.17948839052,0.411091949691,3.12087618593,-1.19542453799,0.325070767367,0,0,0,0,0,0
0.894829,0.266828089952,-0.59850949049,1.09772694111,0.462202996016,-0.654680013657,1.08894598484,0,0,0,0,0,0,3.10194197064,-1.16941387146,0.363251434753,-3.10142932043,-1.18290232014,0.275680965557,0,0,0,0,0,0
0.897448,0.261518508196,-0.580794930458,1.09985589981,0.456804007292,-0.644649028778,1.09201097488,0,0,0,0,0,0,-3.13777957463,-1.16233229624,0.333311637343,-3.0557861072,-1.17317383142,0.243635572834,0,0,0,0,0,0
0.897779,0.261518508196,-0.580794930458,1.09985589981,0.456804007292,-0.644649028778,1.09201097488,0,0,0,0,0,0,-3.13777957463,-1.16233229624,0.333311637343,-3.0557861072,-1.17317383142,0.243635572834,0,0,0,0,0,0
0.900853,0.264929026365,-0.561774790287,1.10080480576,0.45263800025,-0.633467018604,1.09557402134,0,0,0,0,0,0,-3.10968454574,-1.15729718117,0.321358356895,-3.02839953699,-1.16704854705,0.231135076038,0,0,0,0,0,0
0.903524,0.264724582434,-0.546952486038,1.10382664204,0.44994199276,-0.621281981468,1.09951794147,0,0,0,0,0,0,-3.09111240754,-1.15424742306,0.317798692006,-3.0091979633,-1.1632154887,0.227380781147,0,0,0,0,0,0
0.906213,0.26478639245,-0.533370614052,1.10790073872,0.44994199276,-0.621281981468,1.09951794147,0,0,0,0,0,0,-3.07877085264,-1.15172598637,0.322069706227,-3.0091979633,-1.1632154887,0.227380781147,0,0,0,0,0,0
0.907845,0.26478639245,-0.533370614052,1.10790073872,0.448657006025,-0.608177006245,1.10340797901,0,0,0,0,0,0,-3.07877085264,-1.15172598637,0.322069706227,-2.99659498081,-1.16055613691,0.231564112503,0,0,0,0,0,0
0.91077,0.266621559858,-0.517469406128,1.10942292213,0.448861002922,-0.594322025776,1.10701799393,0,0,0,0,0,0,-3.06994246425,-1.14886371056,0.33045044361,-2.98708376285,-1.15731383499,0.240191840886,0,0,0,0,0,0
0.91377,0.269978582859,-0.502441525459,1.11330282688,0.450614988804,-0.579872012138,1.11084794998,0,0,0,0,0,0,-3.06074539697,-1.14905410397,0.340895248338,-2.9774451658,-1.1573299079,0.250288977168,0,0,0,0,0,0
0.913982,0.269978582859,-0.502441525459,1.11330282688,0.450614988804,-0.579872012138,1.11084794998,0,0,0,0,0,0,-3.06074539697,-1.14905410397,0.340895248338,-2.9774451658,-1.1573299079,0.250288977168,0,0,0,0,0,0
0.916604,0.274921357632,-0.486941069365,1.11695837975,0.45403200388,-0.564965009689,1.11458396912,0,0,0,0,0,0,-3.05299096709,-1.14821363309,0.354109708392,-2.96984946186,-1.1561832459,0.263701965935,0,0,0,0,0,0
0.919651,0.28068909049,-0.469962418079,1.1208127737,0.459410011768,-0.549414992332,1.11876702309,0,0,0,0,0,0,-3.04754877115,-1.14919456585,0.371482050726,-2.96126817839,-1.15709122079,0.277569628306,0,0,0,0,0,0
0.919964,0.28068909049,-0.469962418079,1.1208127737,0.459410011768,-0.549414992332,1.11876702309,0,0,0,0,0,0,-3.04754877115,-1.14919456585,0.371482050726,-2.96126817839,-1.15709122079,0.277569628306,0,0,0,0,0,0
0.923033,0.270833700895,-0.482091665268,1.12561404705,0.466796994209,-0.533544003963,1.12332296371,0,0,0,0,0,0,-3.03502000895,-1.15470238791,0.384756634308,-2.95582141922,-1.15945942584,0.295717716423,0,0,0,0,0,0
0.926286,0.28207847476,-0.467624545097,1.13112390041,0.476096987724,-0.517265975475,1.12825703621,0,0,0,0,0,0,-3.02883510412,-1.15982349136,0.403777669785,-2.94889163697,-1.16498579318,0.313882372969,0,0,0,0,0,0
0.92661,0.28207847476,-0.467624545097,1.13112390041,0.476096987724,-0.517265975475,1.12825703621,0,0,0,0,0,0,-3.02883510412,-1.15982349136,0.403777669785,-2.94889163697,-1.16498579318,0.313882372969,0,0,0,0,0,0
0.929277,0.29349476099,-0.453309208155,1.13514888287,0.486656010151,-0.500600993633,1.13292396069,0,0,0,0,0,0,-3.02463091051,-1.1653967447,0.42607649628,-2.94406437691,-1.17042673905,0.335473970371,0,0,0,0,0,0
0.932728,0.307703882456,-0.42710262537,1.14373409748,0.49851500988,-0.483631014824,1.1373360157,0,0,0,0,0,0,-3.02747068914,-1.17257900226,0.456747957819,-2.94252467036,-1.17880005368,0.360470430713,0,0,0,0,0,0
0.936578,0.318357735872,-0.408348441124,1.1450959444,0.511057019234,-0.466333985329,1.14084196091,0,0,0,0,0,0,-3.02517315954,-1.17716267019,0.482705205408,-2.93806053088,-1.18321178593,0.384235704801,0,0,0,0,0,0
0.936792,0.318357735872,-0.408348441124,1.1450959444,0.511057019234,-0.466333985329,1.14084196091,0,0,0,0,0,0,-3.02517315954,-1.17716267019,0.482705205408,-2.93806053088,-1.18321178593,0.384235704801,0,0,0,0,0,0
0.941223,0.33187738061,-0.391882032156,1.14790463448,0.5245860219,-0.448962002993,1.14409196377,0,0,0,0,0,0,-3.01806075164,-1.18304930515,0.504559187487,-2.92903753028,-1.1894434129,0.404134989506,0,0,0,0,0,0
0.943997,0.355034768581,-0.364422887564,1.15437448025,0.539183020592,-0.431526988745,1.14687204361,0,0,0,0,0,0,-3.01887531981,-1.18289361285,0.53322665276,-2.92974258794,-1.19151715347,0.43475262948,0,0,0,0,0,0
0.944157,0.355034768581,-0.364422887564,1.15437448025,0.539183020592,-0.431526988745,1.14687204361,0,0,0,0,0,0,-3.01887531981,-1.18289361285,0.53322665276,-2.92974258794,-1.19151715347,0.43475262948,0,0,0,0,0,0
0.947145,0.371321350336,-0.345598220825,1.15555894375,0.554570972919,-0.414202004671,1.14935195446,0,0,0,0,0,0,-3.01111421779,-1.18858136987,0.555353117695,-2.92194269981,-1.19637370668,0.458235150854,0,0,0,0,0,0
0.949616,0.387850433588,-0.329466819763,1.15571558475,0.570644021034,-0.39727601409,1.1506010294,0,0,0,0,0,0,-3.00736013796,-1.19005891501,0.583391363815,-2.91690405698,-1.19849686037,0.485087558674,0,0,0,0,0,0
0.949849,0.387850433588,-0.329466819763,1.15571558475,0.570644021034,-0.39727601409,1.1506010294,0,0,0,0,0,0,-3.00736013796,-1.19005891501,0.583391363815,-2.91690405698,-1.19849686037,0.485087558674,0,0,0,0,0,0
0.955236,0.404586076736,-0.313176006079,1.15581417084,0.587446987629,-0.380499005318,1.15211296082,0,0,0,0,0,0,-3.01031314522,-1.19450070326,0.617637664093,-2.91956853094,-1.20330603028,0.519345679798,0,0,0,0,0,0
0.957925,0.42131575942,-0.297542959452,1.15563678741,0.604838013649,-0.363804996014,1.15352499485,0,0,0,0,0,0,-3.01436840729,-1.19907065739,0.652306879342,-2.92141659315,-1.20814531784,0.552455100552,0,0,0,0,0,0
0.958425,0.42131575942,-0.297542959452,1.15563678741,0.604838013649,-0.363804996014,1.15352499485,0,0,0,0,0,0,-3.01436840729,-1.19907065739,0.652306879342,-2.92141659315,-1.20814531784,0.552455100552,0,0,0,0,0,0
0.963359,0.437420606613,-0.288614541292,1.15636861324,0.622861027718,-0.347476005554,1.15459096432,0,0,0,0,0,0,-3.01541838886,-1.20304106063,0.681538023658,-2.92511330143,-1.21051482059,0.584489552342,0,0,0,0,0,0
0.965925,0.461879789829,-0.278037875891,1.15841555595,0.641619980335,-0.33143299818,1.15639901161,0,0,0,0,0,0,-3.02481180786,-1.21286815054,0.716411023309,-2.93285567886,-1.22147492699,0.616938173814,0,0,0,0,0,0
0.966149,0.461879789829,-0.278037875891,1.15841555595,0.641619980335,-0.33143299818,1.15639901161,0,0,0,0,0,0,-3.02481180786,-1.21286815054,0.716411023309,-2.93285567886,-1.22147492699,0.616938173814,0,0,0,0,0,0
0.968867,0.474353343248,-0.271052360535,1.16126382351,0.66071999073,-0.316285014153,1.15795302391,0,0,0,0,0,0,-3.02664235188,-1.22425558429,0.735084365362,-2.93570789601,-1.2321073776,0.640733405891,0,0,0,0,0,0
0.97155,0.49039593339,-0.253116905689,1.17082190514,0.680076003075,-0.302035003901,1.15929305553,0,0,0,0,0,0,-3.05301766752,-1.23321998166,0.774581721184,-2.96078302067,-1.24245999207,0.681873292157,0,0,0,0,0,0
0.974614,0.509838461876,-0.241636767983,1.17161798477,0.699476003647,-0.288477003574,1.16054797173,0,0,0,0,0,0,-3.09801269334,-1.24101075551,0.831386027946,-3.00480678555,-1.25168503077,0.737853648371,0,0,0,0,0,0
0.974767,0.509838461876,-0.241636767983,1.17161798477,0.699476003647,-0.288477003574,1.16054797173,0,0,0,0,0,0,-3.09801269334,-1.24101075551,0.831386027946,-3.00480678555,-1.25168503077,0.737853648371,0,0,0,0,0,0
0.977434,0.533982515335,-0.230719819665,1.17237842083,0.718318998814,-0.27544900775,1.16199302673,0,0,0,0,0,0,-3.12801113401,-1.2509119166,0.87153546506,-3.03529745092,-1.26292732362,0.77819457286,0,0,0,0,0,0
0.980237,0.552404284477,-0.219498410821,1.17293918133,0.736101984978,-0.263071000576,1.16329097748,0,0,0,0,0,0,-3.12583533659,-1.25905171352,0.878308507998,-3.03084862496,-1.27090387328,0.783024568236,0,0,0,0,0,0
0.98039,0.552404284477,-0.219498410821,1.17293918133,0.736101984978,-0.263071000576,1.16329097748,0,0,0,0,0,0,-3.12583533659,-1.25905171352,0.878308507998,-3.03084862496,-1.27090387328,0.783024568236,0,0,0,0,0,0
0.983358,0.558138310909,-0.214885219932,1.14803195,0.752946019173,-0.251363992691,1.16462600231,0,0,0,0,0,0,-3.12875187675,-1.27256647135,0.891522056417,-3.01287665395,-1.27798305458,0.772529834251,0,0,0,0,0,0
